Inputs,True ECG,Predicted ECG
-0.0058,-0.11117,-0.043137714
-0.00557,-0.11532,-0.00322482
-0.00551,-0.1191,-0.06646016
-0.00563,-0.12246,-0.10860053
-0.0059,-0.12523,-0.08131331
-0.00629,-0.12745,-0.07495585
-0.00675,-0.12915,-0.076135606
-0.00725,-0.13039,-0.11397734
-0.00772,-0.13128,-0.13460264
-0.00812,-0.13182,-0.10782412
-0.0084,-0.13218,-0.12049171
-0.00851,-0.13248,-0.13067678
-0.00844,-0.13281,-0.13514471
-0.00817,-0.13326,-0.09487656
-0.00771,-0.13379,-0.13101259
-0.00709,-0.13446,-0.12826052
-0.00634,-0.13527,-0.11349037
-0.0055,-0.13617,-0.1246002
-0.00466,-0.13715,-0.1254108
-0.00386,-0.13806,-0.12371293
-0.00317,-0.13891,-0.10398629
-0.00266,-0.13964,-0.13080063
-0.00235,-0.14026,-0.11253926
-0.00229,-0.14078,-0.10665849
-0.00249,-0.14119,-0.09209046
-0.00294,-0.14158,-0.13206497
-0.00362,-0.14202,-0.105136395
-0.00448,-0.14263,-0.103417546
-0.00546,-0.14351,-0.088584274
-0.00651,-0.1447,-0.12344304
-0.00755,-0.14629,-0.12054643
-0.0085,-0.1483,-0.12396416
-0.00931,-0.15075,-0.12194434
-0.00991,-0.15358,-0.15029103
-0.01026,-0.15669,-0.123248816
-0.01033,-0.15996,-0.12684172
-0.01011,-0.16325,-0.15117624
-0.0096,-0.1664,-0.15542188
-0.00882,-0.16921,-0.14886335
-0.00781,-0.17152,-0.16838488
-0.00661,-0.17321,-0.17079693
-0.00529,-0.17421,-0.17714095
-0.00391,-0.17444,-0.15908545
-0.00253,-0.17389,-0.19784054
-0.00122,-0.17259,-0.1575982
-4.01e-05,-0.17069,-0.16577592
0.000954,-0.1683,-0.16192105
0.00172,-0.16559,-0.20216477
0.00221,-0.1627,-0.16766384
0.00241,-0.15981,-0.16773042
0.00232,-0.1571,-0.16706088
0.00194,-0.15468,-0.19471201
0.00129,-0.15263,-0.16339847
0.00041,-0.15098,-0.17857972
-0.000661,-0.14974,-0.1739338
-0.00186,-0.14887,-0.15680757
-0.00312,-0.1483,-0.146379
-0.00438,-0.14792,-0.17016461
-0.00557,-0.14756,-0.14538448
-0.00665,-0.14717,-0.15388098
-0.00756,-0.14663,-0.14727154
-0.00826,-0.14587,-0.14284936
-0.00873,-0.14482,-0.11442813
-0.00896,-0.14339,-0.13519761
-0.00897,-0.1417,-0.12902352
-0.00878,-0.13977,-0.114221364
-0.00843,-0.13764,-0.09170112
-0.00796,-0.13539,-0.10764834
