True ECG,Predicted ECG
-0.11117,-0.026923858
-0.11532,-0.024856046
-0.1191,-0.024316534
-0.12246,-0.025395423
-0.12523,-0.027823031
-0.12745,-0.031329334
-0.12915,-0.035686255
-0.13039,-0.040746033
-0.13128,-0.045502126
-0.13182,-0.04967755
-0.13218,-0.054171324
-0.13248,-0.055936724
-0.13281,-0.05481328
-0.13326,-0.050480172
-0.13379,-0.0454008
-0.13446,-0.039126918
-0.13527,-0.03177893
-0.13617,-0.02422662
-0.13715,-0.016674414
-0.13806,-0.009481698
-0.13891,-0.0033586398
-0.13964,-0.00029011816
-0.14026,0.0014965758
-0.14078,0.0018423647
-0.14119,0.00068965554
-0.14158,-0.0019039065
-0.14202,-0.0073239356
-0.14263,-0.015056029
-0.14351,-0.023867011
-0.1447,-0.03330739
-0.14629,-0.04378186
-0.1483,-0.055776313
-0.15075,-0.08053774
-0.15358,-0.09990767
-0.15669,-0.11120686
-0.15996,-0.11346631
-0.16325,-0.10636389
-0.1664,-0.089899585
-0.16921,-0.064719334
-0.17152,-0.046412796
-0.17321,-0.03426954
-0.17421,-0.022338517
-0.17444,-0.009931259
-0.17389,0.00045914203
-0.17259,0.008009404
-0.17069,0.014809862
-0.1683,0.020699628
-0.16559,0.025322646
-0.1627,0.02828005
-0.15981,0.029487036
-0.1571,0.028943852
-0.15468,0.026650518
-0.15263,0.02272746
-0.15098,0.017416403
-0.14974,0.011231244
-0.14887,0.0043207034
-0.1483,-0.0030411482
-0.14792,-0.0141569
-0.14756,-0.024856046
-0.14717,-0.034674466
-0.14663,-0.043882996
-0.14587,-0.051924497
-0.14482,-0.061813265
-0.14339,-0.06923856
-0.1417,-0.06956144
-0.13977,-0.06342767
-0.13764,-0.05465284
-0.13539,-0.047930777
-0.13302,-0.0426687
-0.1307,-0.037305444
-0.12844,-0.032588035
-0.12624,-0.029081687
-0.12409,-0.026564136
-0.12188,-0.025305562
-0.11966,-0.025125727
-0.1173,-0.026024774
-0.1147,-0.027823031
-0.11178,-0.030070662
-0.10841,-0.032588035
-0.10466,-0.03507921
-0.10051,-0.037103042
-0.09599,-0.038317412
-0.09118,-0.03851968
-0.08615,-0.03771028
-0.08119,-0.03588882
-0.07642,-0.033397257
-0.07202,-0.030699894
-0.06813,-0.027912855
-0.06482,-0.025395423
-0.06233,-0.023507357
-0.06059,-0.022428438
-0.05956,-0.022518396
-0.05913,-0.023687206
-0.05907,-0.026114702
-0.0593,-0.02953118
-0.05952,-0.03386496
-0.05945,-0.039228067
-0.05886,-0.04479374
-0.05748,-0.050480172
-0.0553,-0.0576168
-0.05221,-0.06794727
-0.0482,-0.07278973
-0.04335,-0.0718213
-0.03776,-0.06439635
-0.03183,-0.053368896
-0.0258,-0.04529968
-0.01996,-0.03669828
-0.01458,-0.02728355
-0.00984,-0.017123856
-0.00609,-0.0061550513
-0.00338,0.0020729601
-0.0017,0.009162143
-0.00094,0.015905425
-0.000818,0.022184312
-0.00117,0.027495429
-0.00158,0.031599447
-0.00164,0.03418376
-0.000959,0.03465349
0.000858,0.034589436
0.00399,0.033832565
0.00866,0.030814812
0.01494,0.026650518
0.02273,0.02164115
0.03182,0.016118713
0.04174,0.010539636
0.05209,0.0050700605
0.06234,0.000113368034
0.07195,-0.004626721
0.08033,-0.0093918
0.08691,-0.012358762
0.09136,-0.0130779445
0.09347,-0.011639506
0.09311,-0.007953256
0.09035,-0.002660185
0.08537,0.0020729601
0.07865,0.00760597
0.07072,0.01369226
0.06216,0.020168528
0.0536,0.026771173
0.04563,0.033108335
0.03888,0.035763785
0.03379,0.037514567
0.03068,0.038987797
0.0297,0.040098082
0.0308,0.04088809
0.0338,0.04135783
0.03837,0.041507293
0.04405,0.04142187
0.05032,0.041122958
0.05658,0.040631864
0.06228,0.040034052
0.06695,0.03937214
0.07022,0.03868888
0.07181,0.03800565
0.07165,0.037322406
0.06978,0.036724553
0.0664,0.036190774
0.06183,0.035763785
0.0565,0.035422117
0.0509,0.035165917
0.04548,0.03499511
0.04069,0.0349097
0.03689,0.034867004
0.0344,0.034867004
0.03333,0.034824308
0.03371,0.03476021
0.03541,0.034589436
0.03821,0.034290526
0.04185,0.033530727
0.0459,0.031901196
0.05,0.029909603
0.05378,0.027555749
0.05694,0.024960592
0.05928,0.022305012
0.06066,0.019733973
0.06108,0.017500922
0.06065,0.015836254
0.05959,0.0148485005
0.05814,0.014669761
0.05667,0.015395433
0.0555,0.017017797
0.05493,0.019577086
0.0552,0.022908568
0.05645,0.026710764
0.05874,0.030814812
0.06199,0.034375913
0.06602,0.035699703
0.07054,0.036831327
0.07516,0.03764268
0.07944,0.038112402
0.083,0.03821915
0.08545,0.037941612
0.08647,0.037343737
0.08582,0.036489714
0.0834,0.03544346
0.0793,0.034333196
0.07371,0.03178054
0.06693,0.029124916
0.05937,0.027133316
0.05156,0.025865853
0.04403,0.025564112
0.03731,0.026167661
0.03184,0.027555749
0.02799,0.02966813
0.02605,0.03220296
0.0261,0.03441862
0.02807,0.035400767
0.03176,0.036276218
0.03681,0.037023485
0.0428,0.03753592
0.04915,0.037813444
0.05532,0.0378562
0.06078,0.037685364
0.06504,0.037322406
0.06774,0.036852654
0.0686,0.03634025
0.06752,0.035849158
0.06456,0.03544346
0.05997,0.035165917
0.05407,0.03505917
0.04733,0.03514458
0.04023,0.035400767
0.03333,0.03580646
0.02718,0.036297567
0.02226,0.03678865
0.01894,0.037237007
0.01745,0.03753592
0.01793,0.037621323
0.02037,0.037429165
0.02459,0.03687403
0.03033,0.03597727
0.0372,0.034717545
0.04477,0.03135799
0.05255,0.026107326
0.06008,0.020361684
0.06695,0.01457005
0.07281,0.00910455
0.07739,0.0041478574
0.08047,0.00022859126
0.08204,-0.0024695843
0.08212,-0.0036376342
0.08085,-0.0027870536
0.0784,-5.954504e-05
0.07498,0.004551232
0.07087,0.010908484
0.06634,0.01888299
0.06162,0.028340377
0.05691,0.03565703
0.05235,0.03928671
0.04804,0.042766973
0.04406,0.045884304
0.04042,0.04842201
0.0371,0.05024846
0.03408,0.0512447
0.03132,0.05136925
0.02878,0.05064287
0.02648,0.04908618
0.02441,0.04682379
0.02263,0.04389855
0.02123,0.04054644
0.02026,0.03700213
0.0198,0.032263294
0.01995,0.022667155
0.02075,0.014095679
0.02229,0.0069719777
0.02449,0.0012660176
0.02728,-0.0030411482
0.03054,-0.0072339475
0.03414,-0.009571575
0.03789,-0.010290846
0.04153,-0.009751476
0.04483,-0.008582607
0.04757,-0.007054195
0.0496,-0.0057055578
0.05075,-0.0047164783
0.05098,-0.004267052
0.05028,-0.004356906
0.04872,-0.0050762
0.04648,-0.0062449872
0.04375,-0.0073239356
0.0408,-0.008402869
0.03792,-0.009121999
0.03541,-0.0093918
0.03354,-0.008942306
0.03251,-0.007773474
0.03249,-0.005975321
0.03355,-0.0037275106
0.03569,-0.0019039065
0.03883,-0.00034778565
0.04273,0.0011508241
0.04716,0.0022458434
0.05183,0.0028797984
0.05641,0.0030527562
0.06059,0.0025916845
0.06405,0.0016118437
0.06657,0.00022859126
0.068,-0.0015005246
0.06826,-0.0034220368
0.06739,-0.0061550513
0.0655,-0.008492649
0.0628,-0.010200918
0.05959,-0.011100076
0.05617,-0.010920227
0.05285,-0.0096615255
0.04997,-0.0073239356
0.0478,-0.0039972663
0.04657,-0.0010969937
0.04639,0.0019000322
0.04727,0.0051276386
0.04914,0.008412838
0.05185,0.0115771
0.05514,0.014505476
0.05871,0.017092735
0.06221,0.0194081
0.06529,0.021218657
0.06763,0.022667155
0.06899,0.023632787
0.06916,0.02441743
0.06807,0.024960592
0.06571,0.02550377
0.06223,0.026167661
0.05782,0.027133316
0.05277,0.028461024
0.04744,0.030211315
0.04222,0.032444365
0.03747,0.03446133
0.03354,0.035592947
0.0307,0.036831327
0.02914,0.038091023
0.02899,0.03932946
0.03023,0.040461075
0.03273,0.04140051
0.0363,0.042083733
0.04064,0.04238266
0.04541,0.042297307
0.05023,0.04176349
0.05472,0.040802673
0.05854,0.039414823
0.06141,0.03766402
0.0631,0.03561429
0.0635,0.03208229
0.06257,0.02550377
0.06041,0.018967442
0.05717,0.012977578
0.05311,0.0076635927
0.04853,0.0031680092
0.04376,-0.0005206764
0.03912,-0.0034220368
0.03497,-0.0063349456
0.03156,-0.008133136
0.02911,-0.009211957
0.02776,-0.009931259
0.02755,-0.010470659
0.02848,-0.01136978
0.03042,-0.012628496
0.03321,-0.01469636
0.03661,-0.01757349
0.04039,-0.021079853
0.04428,-0.024856046
0.04805,-0.028632157
0.05146,-0.032048643
0.05437,-0.034674466
0.05666,-0.035989955
0.05824,-0.03518042
0.05915,-0.032138586
0.05944,-0.026923858
0.05922,-0.019371584
0.05859,-0.009481698
0.05766,0.0003438592
0.05658,0.00893157
0.05545,0.018182859
0.05437,0.02809894
0.05334,0.035400767
0.05235,0.03862482
0.05134,0.0414859
0.05026,0.04387729
0.049,0.045713473
0.04745,0.046973225
0.04551,0.047591824
0.0431,0.04757105
0.04021,0.04701592
0.03684,0.04596969
0.03306,0.04451782
0.02901,0.042724267
0.02487,0.040695906
0.02086,0.038560767
0.01721,0.03642568
0.01415,0.034311827
0.0119,0.02906461
0.01072,0.023753464
0.01069,0.019003779
0.01186,0.014931425
0.01422,0.011479028
0.01762,0.008528098
0.02192,0.0059921592
0.02684,0.0037443638
0.03203,0.0018423647
0.03713,-1.9669533e-06
0.04172,-0.0017309934
0.04549,-0.0037275106
0.04811,-0.006784484
0.04932,-0.010111049
