time,ear_input,reconstructed_ecg,ground_truth_ecg
0.0,0.00127,0.011491515943895709,-0.09215
0.001,0.00213,0.016716609385795927,-0.09301
0.002,0.00309,0.02303191596760594,-0.09443
0.003,0.00416,0.030093396846835867,-0.09631
0.004,0.00531,0.037371078980735654,-0.0986
0.005,0.00653,0.044238949379455245,-0.10118
0.006,0.00779,0.05009376445802628,-0.10397
0.007,0.00904,0.05445613013447214,-0.10691
0.008,0.01025,0.05702192629964957,-0.10993
0.009,0.01133,0.057659103017870514,-0.11292
0.01,0.01223,0.05637193021505606,-0.11589
0.011,0.01291,0.053259403962208934,-0.11879
0.012,0.01331,0.04849341544911025,-0.12159
0.013,0.01339,0.04231490101494555,-0.12424
0.014,0.01311,0.03503034143101684,-0.12662
0.015,0.01245,0.026986308794928585,-0.12874
0.016,0.01144,0.018514619803267397,-0.13053
0.017,0.01009,0.009865575027755084,-0.13191
0.018,0.00844,0.0011618271960247947,-0.13278
0.019,0.00654,-0.007604911863999831,-0.13297
0.02,0.00446,-0.016516423127072816,-0.13242
0.021,0.00228,-0.025644484359442436,-0.13106
0.022,6.47e-05,-0.034966810544447134,-0.12883
0.023,-0.0021,-0.04431205348897581,-0.12566
0.024,-0.00413,-0.0533456055310649,-0.12149
0.025,-0.00596,-0.06159160851067462,-0.11639
0.026,-0.00755,-0.06848944758624873,-0.11045
0.027,-0.00885,-0.07347104882121212,-0.10381
0.028,-0.00982,-0.07606180179692767,-0.09661
0.029,-0.01044,-0.07597052752290502,-0.08903
0.03,-0.0107,-0.07314333190960812,-0.08137
0.031,-0.01062,-0.06775905581493413,-0.07387
0.032,-0.01022,-0.06017386888752416,-0.06678
0.033,-0.00952,-0.050841819405091304,-0.06034
0.034,-0.00857,-0.04024996258025357,-0.05472
0.035,-0.00738,-0.028888406752175525,-0.0502
0.036,-0.00603,-0.017243961784453622,-0.0468
0.037,-0.00458,-0.005802300725310471,-0.04458
0.038,-0.00306,0.004972641411784027,-0.04351
0.039,-0.00155,0.014678025994283899,-0.04348
0.04,-6.59e-05,0.02301595117144959,-0.04442
0.041,0.00132,0.029814641400476443,-0.04608
0.042,0.00257,0.03502097857245904,-0.04818
0.043,0.00366,0.03866453011341424,-0.05048
0.044,0.00456,0.04081700098626527,-0.05273
0.045,0.00526,0.04156669373586174,-0.05476
0.046,0.00575,0.041014990927622175,-0.05631
0.047,0.00605,0.03929117420366943,-0.05723
0.048,0.00617,0.036572869231332,-0.05741
0.049,0.00612,0.03309871909784529,-0.05683
0.05,0.00593,0.029165660859018755,-0.0556
0.051,0.00563,0.02510509957040765,-0.05378
0.052,0.00525,0.02124951912636036,-0.0515
0.053,0.00483,0.017897700619517305,-0.04894
0.054,0.00437,0.015288812728471298,-0.04628
0.055,0.0039,0.013590062954047966,-0.04377
0.056,0.00343,0.012891460314505667,-0.0416
0.057,0.00297,0.013207694617392239,-0.03989
0.058,0.00255,0.01447354219503115,-0.03875
0.059,0.00215,0.016546499142427964,-0.0382
0.06,0.00178,0.019210295562197995,-0.03827
0.061,0.00144,0.022195564210305576,-0.03889
0.062,0.00115,0.02521013899177133,-0.03995
0.063,0.000898,0.0279812411864291,-0.04128
0.064,0.00071,0.030289173616848564,-0.04265
0.065,0.00059,0.03199067557696712,-0.04391
0.066,0.000552,0.033025131288628023,-0.04482
0.067,0.000606,0.03340740726025997,-0.04522
0.068,0.000763,0.03321475286817927,-0.04494
0.069,0.00103,0.032567447640931085,-0.04388
0.07,0.0014,0.031609790422934526,-0.04198
0.071,0.00186,0.030488928544510713,-0.03925
0.072,0.00241,0.029337162675563536,-0.03574
0.073,0.003,0.028257075528316883,-0.03156
0.074,0.00362,0.027313605377281856,-0.02689
0.075,0.00423,0.026530701600657697,-0.02197
0.076,0.00479,0.025892845157379996,-0.01699
0.077,0.00526,0.025352849658967995,-0.0122
0.078,0.00561,0.024845317068754282,-0.00782
0.079,0.00581,0.024303897318282808,-0.00411
0.08,0.00584,0.02367880399444288,-0.00129
0.081,0.0057,0.022947872114896985,0.000491
0.082,0.00539,0.022118435630803582,0.00115
0.083,0.00493,0.02122061777572793,0.000623
0.084,0.00432,0.020297182701335605,-0.00108
0.085,0.00362,0.019394968599783232,-0.00393
0.086,0.00284,0.018561119829509254,-0.00779
0.087,0.00204,0.01784448506554778,-0.0125
0.088,0.00125,0.01729945818368626,-0.01784
0.089,0.000509,0.016988112382898705,-0.02351
0.09,-0.000155,0.016976712337529988,-0.02929
0.091,-0.000717,0.017324728921252627,-0.03486
0.092,-0.00116,0.018069404561360147,-0.03995
0.093,-0.00147,0.01921209148674314,-0.04428
0.094,-0.00166,0.020713199655809443,-0.04757
0.095,-0.00171,0.02249840394097487,-0.04963
0.096,-0.00165,0.02447289600347815,-0.05031
0.097,-0.00149,0.02653698750402502,-0.0495
0.098,-0.00125,0.028596121326663552,-0.04718
0.099,-0.000933,0.030562235685156314,-0.0434
0.1,-0.000571,0.03234847521912329,-0.03826
0.101,-0.000186,0.03386335737702943,-0.03198
0.102,0.000205,0.035010731564787095,-0.02481
0.103,0.000585,0.0356980568863423,-0.01705
0.104,0.000945,0.035851574723821535,-0.0091
0.105,0.00127,0.035432406486756475,-0.00131
0.106,0.00155,0.03444795197934339,0.0059
0.107,0.00177,0.032953013287251066,0.01216
0.108,0.00193,0.031038974634459548,0.01715
0.109,0.00204,0.028814509542711295,0.02054
0.11,0.0021,0.026384391159944003,0.02214
0.111,0.00213,0.023834744287141014,0.02184
0.112,0.00214,0.021229570612388074,0.01963
0.113,0.00215,0.018618923403578187,0.01558
0.114,0.00218,0.016052840769585595,0.00991
0.115,0.00226,0.013591467144146871,0.00289
0.116,0.0024,0.01130418664635491,-0.00505
0.117,0.00263,0.009260035853001274,-0.01348
0.118,0.00296,0.0075106379105943175,-0.02193
0.119,0.00338,0.006080169826685303,-0.0299
0.12,0.00388,0.00496565747903884,-0.03692
0.121,0.00446,0.0041481005782164114,-0.04256
0.122,0.00508,0.003613538155893691,-0.04647
0.123,0.00572,0.0033692925496692006,-0.04844
0.124,0.00632,0.0034488944283945886,-0.04836
0.125,0.00683,0.0038967767743960753,-0.04624
0.126,0.00722,0.0047429314016764965,-0.04226
0.127,0.00744,0.0059754334670248065,-0.0367
0.128,0.00746,0.007529626426281459,-0.02993
0.129,0.00725,0.009298508612371137,-0.02245
0.13,0.00678,0.011158570703715896,-0.01477
0.131,0.00608,0.012996556727213754,-0.00746
0.132,0.00515,0.014724386099921175,-0.00103
0.133,0.00402,0.016281112842478507,0.00405
0.134,0.00273,0.01762682318111283,0.00743
0.135,0.00135,0.018736704501112936,0.00886
0.136,-8.49e-05,0.019596550276497732,0.00823
0.137,-0.0015,0.020195663994412118,0.00558
0.138,-0.00284,0.020510620092967384,0.00109
0.139,-0.00404,0.020485776151480825,-0.00494
0.14,-0.00506,0.020020735105252853,-0.01204
0.141,-0.00586,0.018985827033783355,-0.01971
0.142,-0.00642,0.017262667625303756,-0.0274
0.143,-0.00673,0.014802200104753515,-0.0346
0.144,-0.00678,0.011670832869627397,-0.04079
0.145,-0.00658,0.008062702823253394,-0.04553
0.146,-0.00616,0.004272012279706104,-0.04851
0.147,-0.00555,0.0006329108359294725,-0.04956
0.148,-0.0048,-0.0025506471741762364,-0.04865
0.149,-0.00394,-0.005065076909478553,-0.04591
0.15,-0.00301,-0.0068266197814616705,-0.04159
0.151,-0.00206,-0.007889099741429586,-0.03608
0.152,-0.00116,-0.008424457467834271,-0.02985
0.153,-0.000324,-0.008683027016790667,-0.02339
0.154,0.000397,-0.00894013525990977,-0.01725
0.155,0.00098,-0.009445157418211758,-0.01191
0.156,0.0014,-0.01037893565377351,-0.00782
