subject_id,true,pred,lo95,hi95,abs_error,covered
Healthy_1,0.015151516,0.010283137,0.0,0.02099169,0.004868379,1
Healthy_10,0.029166667,0.017855817,0.0,0.034802604,0.011310849,1
Healthy_11,0.004255319,0.0162986,0.0,0.038560387,0.0120432805,1
Healthy_12,0.007936508,0.022127626,0.0,0.03746819,0.014191118,1
Healthy_13,0.047413792,0.008711785,0.0065954356,0.040858313,0.038702007,0
Healthy_14,0.04526749,0.0015646007,5e-06,0.01964593,0.04370289,0
Healthy_15,0.0,0.020261243,0.009238724,0.032484986,0.020261243,0
Healthy_16,0.033557046,0.011761456,0.010063842,0.03935339,0.02179559,1
Healthy_17,0.027559055,0.009183136,0.0,0.028877435,0.018375918,1
Healthy_18,0.012145749,0.01042469,0.0,0.0217433,0.001721059,1
Healthy_19,0.007575758,0.01316899,0.0,0.022089018,0.005593232,1
Healthy_2,0.01986755,0.0018895718,0.0,0.017738823,0.017977979,0
Healthy_20,0.014981274,0.0091828285,0.0,0.03109262,0.005798445,1
Healthy_21,0.003787879,0.034475703,0.0032954623,0.036484543,0.030687824,1
Healthy_3,0.0037593986,0.01960844,0.0,0.026900027,0.01584904,1
Healthy_4,0.023904383,0.0062294025,0.0,0.031634357,0.01767498,1
Healthy_5,0.01509434,0.004896843,0.0,0.044472925,0.010197497,1
Healthy_6,0.0,0.007563702,0.0,0.03490906,0.007563702,1
Healthy_7,0.012820513,0.016157288,0.0,0.046975467,0.0033367751,1
Healthy_8,0.010810811,0.020176386,0.0,0.038258642,0.009365575,1
Healthy_9,0.024590164,0.014774823,0.012122304,0.029948806,0.009815342,1
Patient_1,0.015564202,0.013057192,0.0,0.05,0.0025070105,1
Patient_2,0.0,0.024784403,0.0,0.03995472,0.024784403,1
Patient_3,0.030487806,0.011146636,0.0,0.034287687,0.01934117,1
Patient_4,0.033755273,0.009848899,5e-06,0.020532059,0.023906372,0
Patient_5,0.0039525693,0.02150967,0.0,0.05,0.0175571,1
Patient_6,0.01532567,0.008195089,0.0,0.03555741,0.007130581,1
