subject_id,true_idx,pred_idx,true_raw,pred_raw,correct
Healthy_1,0,0,1,1,1
Healthy_10,0,0,1,1,1
Healthy_11,1,1,2,2,1
Healthy_12,1,1,2,2,1
Healthy_13,0,0,1,1,1
Healthy_14,1,1,2,2,1
Healthy_15,1,0,2,1,0
Healthy_16,0,0,1,1,1
Healthy_17,0,0,1,1,1
Healthy_18,0,0,1,1,1
Healthy_19,1,1,2,2,1
Healthy_2,0,0,1,1,1
Healthy_20,0,0,1,1,1
Healthy_21,2,2,3,3,1
Healthy_3,1,1,2,2,1
Healthy_4,0,0,1,1,1
Healthy_5,0,0,1,1,1
Healthy_6,1,1,2,2,1
Healthy_7,0,0,1,1,1
Healthy_8,0,0,1,1,1
Healthy_9,0,0,1,1,1
Patient_1,2,2,3,3,1
Patient_2,0,0,1,1,1
Patient_3,2,2,3,3,1
Patient_4,0,0,1,1,1
Patient_5,1,1,2,2,1
Patient_6,1,1,2,2,1
