sample_index,epoch_in_demo,true_label,true_stage,pred_label,pred_stage
0,0,3,N3,3,N3
1,1,3,N3,3,N3
2,2,3,N3,3,N3
3,3,3,N3,3,N3
4,4,3,N3,3,N3
5,5,3,N3,3,N3
6,6,3,N3,3,N3
7,7,3,N3,3,N3
8,8,3,N3,3,N3
9,9,3,N3,3,N3
10,10,3,N3,3,N3
11,11,3,N3,3,N3
12,12,3,N3,3,N3
13,13,3,N3,3,N3
14,14,3,N3,3,N3
15,15,3,N3,3,N3
16,16,3,N3,3,N3
17,17,3,N3,3,N3
18,18,3,N3,3,N3
19,19,3,N3,3,N3
20,20,3,N3,3,N3
21,21,3,N3,3,N3
22,22,3,N3,3,N3
23,23,3,N3,3,N3
24,24,3,N3,3,N3
25,25,3,N3,3,N3
26,26,3,N3,3,N3
27,27,3,N3,3,N3
28,28,3,N3,3,N3
29,29,3,N3,3,N3
30,30,3,N3,3,N3
31,31,3,N3,3,N3
32,32,3,N3,3,N3
33,33,3,N3,3,N3
34,34,3,N3,3,N3
35,35,3,N3,3,N3
36,36,3,N3,3,N3
37,37,0,W,0,W
38,38,2,N2,0,W
39,39,2,N2,2,N2
40,40,2,N2,2,N2
41,41,0,W,2,N2
42,42,2,N2,2,N2
43,43,2,N2,2,N2
44,44,2,N2,2,N2
45,45,2,N2,2,N2
46,46,2,N2,2,N2
47,47,2,N2,2,N2
48,48,2,N2,2,N2
49,49,2,N2,2,N2
50,50,2,N2,2,N2
51,51,2,N2,2,N2
52,52,2,N2,2,N2
53,53,2,N2,2,N2
54,54,2,N2,2,N2
55,55,2,N2,2,N2
56,56,2,N2,2,N2
57,57,2,N2,2,N2
58,58,2,N2,2,N2
59,59,2,N2,2,N2
60,60,2,N2,2,N2
61,61,2,N2,2,N2
62,62,4,REM,4,REM
63,63,4,REM,4,REM
64,64,4,REM,4,REM
65,65,4,REM,4,REM
66,66,4,REM,4,REM
67,67,4,REM,4,REM
68,68,4,REM,4,REM
69,69,4,REM,4,REM
70,70,4,REM,4,REM
71,71,4,REM,4,REM
72,72,4,REM,4,REM
73,73,4,REM,4,REM
74,74,4,REM,4,REM
75,75,4,REM,4,REM
76,76,4,REM,4,REM
77,77,4,REM,4,REM
78,78,4,REM,4,REM
79,79,4,REM,4,REM
80,80,4,REM,4,REM
81,81,4,REM,4,REM
82,82,4,REM,4,REM
83,83,4,REM,4,REM
84,84,4,REM,4,REM
85,85,4,REM,4,REM
86,86,4,REM,4,REM
87,87,4,REM,4,REM
88,88,4,REM,4,REM
89,89,4,REM,4,REM
90,90,4,REM,4,REM
91,91,4,REM,4,REM
92,92,4,REM,4,REM
93,93,4,REM,4,REM
94,94,2,N2,4,REM
95,95,2,N2,2,N2
96,96,2,N2,2,N2
97,97,2,N2,2,N2
98,98,2,N2,2,N2
99,99,2,N2,2,N2
100,100,2,N2,2,N2
101,101,2,N2,2,N2
102,102,2,N2,2,N2
103,103,2,N2,2,N2
104,104,2,N2,2,N2
105,105,2,N2,2,N2
106,106,2,N2,2,N2
107,107,2,N2,2,N2
108,108,2,N2,2,N2
109,109,2,N2,2,N2
110,110,2,N2,2,N2
111,111,2,N2,2,N2
112,112,2,N2,2,N2
113,113,2,N2,2,N2
114,114,2,N2,0,W
115,115,0,W,0,W
116,116,1,N1,1,N1
117,117,1,N1,2,N2
118,118,2,N2,2,N2
119,119,2,N2,1,N1
120,120,1,N1,2,N2
121,121,2,N2,2,N2
122,122,2,N2,2,N2
123,123,2,N2,2,N2
124,124,1,N1,1,N1
125,125,2,N2,2,N2
126,126,2,N2,2,N2
127,127,2,N2,2,N2
128,128,2,N2,2,N2
129,129,2,N2,2,N2
130,130,2,N2,2,N2
131,131,2,N2,2,N2
132,132,1,N1,2,N2
133,133,1,N1,1,N1
134,134,1,N1,1,N1
135,135,2,N2,2,N2
136,136,2,N2,2,N2
137,137,1,N1,2,N2
138,138,2,N2,2,N2
139,139,2,N2,1,N1
140,140,0,W,1,N1
141,141,1,N1,1,N1
142,142,2,N2,1,N1
143,143,1,N1,2,N2
144,144,2,N2,2,N2
145,145,1,N1,2,N2
146,146,2,N2,2,N2
147,147,2,N2,2,N2
148,148,2,N2,2,N2
149,149,1,N1,1,N1
150,150,1,N1,1,N1
151,151,0,W,1,N1
152,152,0,W,0,W
153,153,0,W,0,W
154,154,0,W,1,N1
155,155,0,W,1,N1
156,156,1,N1,1,N1
157,157,1,N1,1,N1
158,158,1,N1,1,N1
159,159,1,N1,1,N1
